Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
39,0.006837891927951968,3.0,0.3333333333333333,14.72,0,0.32530120481927716,13,0,0,0,0,0,0,1,0,0
23,0.02268178785857238,6.0,0.46086956521739125,15.96,0,0.14457831325301204,3,0,1,0,1,0,0,0,0,1
25,0.006004002668445631,6.0,0.13043478260869565,12.61,0,0.15662650602409642,4,0,0,0,0,0,1,0,0,1
31,0.002735156771180787,0.0,0.3043478260869565,11.03,0,0.6506024096385543,10,0,1,0,0,0,1,0,0,1
31,0.013175450300200134,3.0,0.20289855072463767,7.66,0,0.10843373493975904,10,0,0,0,1,0,0,0,0,0
50,0.016349399599733156,9.0,0.3333333333333333,14.96,0,0.14457831325301204,11,0,0,0,0,1,0,0,0,1
34,0.00933955970647098,1.0,0.2753623188405797,9.62,0,0.20481927710843376,9,0,0,1,1,0,0,0,0,0
24,0.01350900600400267,6.0,0.2753623188405797,13.72,0,0.14457831325301204,2,0,0,1,0,0,0,1,0,1
39,0.0033355570380253505,4.0,0.21739130434782605,13.8,1,0.3975903614457832,12,0,0,1,0,0,0,0,1,0
28,0.008120747164776516,0.0,0.11594202898550725,11.89,0,0.10843373493975904,8,0,0,0,0,1,0,0,0,0
24,0.023517011340893932,8.0,0.13043478260869565,9.63,0,0.03614457831325301,4,0,0,0,1,0,0,0,0,0
23,0.007171447631754503,8.0,0.20289855072463767,7.51,0,0.1927710843373494,4,0,0,0,0,0,0,0,1,0
25,0.0063375583722481655,3.0,0.0782608695652174,15.7,1,0.0963855421686747,2,0,0,1,0,0,1,0,0,1
22,0.004836557705136758,1.0,0.02608695652173913,14.27,0,0.04819277108433735,4,0,0,1,0,0,1,0,0,1
21,0.003502334889926618,1.0,0.18840579710144925,12.69,0,0.33734939759036153,2,0,0,1,1,0,0,0,0,0
33,0.009673115410273516,4.0,0.21739130434782605,11.48,0,0.15662650602409642,5,0,0,1,1,0,0,0,0,0
27,0.015677118078719146,11.0,0.47826086956521735,8.88,0,0.20481927710843376,5,0,0,0,0,0,0,1,0,0
26,0.010673782521681122,3.0,0.2753623188405797,5.79,0,0.18072289156626506,2,0,0,0,0,0,0,0,0,0
36,0.009505670446964643,8.0,0.42028985507246375,9.63,0,0.30120481927710846,14,0,0,0,0,0,0,0,0,0
33,0.02018012008005337,2.0,0.5652173913043479,7.88,0,0.1927710843373494,5,0,0,0,0,0,1,0,0,0
26,0.02018012008005337,1.0,0.3043478260869565,12.98,0,0.10843373493975904,4,0,0,1,0,0,1,0,0,1
30,0.0015003335557038024,1.0,0.043478260869565216,17.19,1,0.18072289156626506,6,0,0,1,0,0,0,1,0,0
29,0.004136090727151434,4.0,0.2971014492753623,7.51,1,0.44578313253012053,10,0,0,1,0,0,0,0,0,0
33,0.024349566377585057,12.0,0.3659420289855072,10.99,0,0.10843373493975904,9,0,0,0,1,0,0,0,0,0
23,0.010173448965977317,3.0,0.2753623188405797,5.79,0,0.18072289156626506,3,0,0,1,0,0,0,1,0,0
30,0.007738492328218812,7.0,0.07246376811594203,7.29,0,0.07228915662650602,6,0,0,0,0,0,0,1,0,0
30,0.005537024683122081,4.0,0.2753623188405797,6.03,0,0.32530120481927716,10,0,1,0,0,0,0,0,1,0
23,0.029352901934623084,2.0,0.13043478260869565,9.33,0,0.03614457831325301,4,0,0,0,0,0,0,0,1,0
43,0.008505670446964642,14.0,0.2753623188405797,6.03,0,0.21686746987951808,11,0,0,0,0,0,0,0,0,0
27,0.003535690460306871,4.0,0.07246376811594203,15.58,1,0.14457831325301204,6,0,0,1,0,0,0,1,0,1
23,0.010673782521681122,3.0,0.4405797101449275,11.49,0,0.2771084337349398,2,0,0,1,0,0,1,0,0,0
31,0.007338225483655771,5.0,0.31014492753623185,10.99,0,0.2771084337349398,5,0,0,1,1,0,0,0,0,0
23,0.00867244829886591,4.0,0.42028985507246375,12.69,1,0.32530120481927716,4,0,0,1,0,0,0,0,0,0
23,0.004936624416277518,8.0,0.21739130434782605,6.99,0,0.2891566265060241,2,0,0,0,0,0,0,1,0,0
27,0.020012675116744497,11.0,0.17391304347826086,8.0,0,0.06024096385542169,6,0,0,0,0,0,1,0,0,0
22,0.01084056037358239,4.0,0.42028985507246375,14.42,0,0.26506024096385544,2,0,0,0,1,0,0,0,0,1
32,0.005889593062041361,16.0,0.07246376811594203,15.23,1,0.0963855421686747,7,0,0,1,0,0,0,0,0,0
25,0.005170113408939293,5.0,0.043478260869565216,9.91,0,0.07228915662650602,4,0,0,1,0,0,0,0,1,0
26,0.0046424282855236825,1.0,0.17101449275362318,14.35,0,0.24096385542168677,4,0,0,1,0,0,0,0,1,0
25,0.0063815877251501,3.0,0.07246376811594203,10.71,0,0.08433734939759038,2,0,0,1,0,0,0,0,0,0
27,0.01634422948632422,1.0,0.42028985507246375,12.84,0,0.18072289156626506,8,0,0,0,0,0,0,0,1,0
24,0.01350900600400267,1.0,0.24637681159420288,13.92,0,0.13253012048192772,4,0,0,1,0,0,1,0,0,0
29,0.005003335557038025,0.0,0.2753623188405797,12.53,1,0.3493975903614458,6,0,0,1,0,0,0,0,0,0
29,0.009673115410273516,13.0,0.24637681159420288,10.99,0,0.18072289156626506,7,0,0,1,0,0,0,0,0,0
34,0.026017344896597735,14.0,0.7101449275362319,13.49,0,0.1927710843373494,5,0,0,0,0,1,0,0,0,1
38,0.005003335557038025,14.0,0.21739130434782605,15.62,1,0.2891566265060241,11,0,0,0,0,0,0,0,1,0
31,0.01350900600400267,1.0,0.5217391304347826,7.51,1,0.21686746987951808,7,0,0,1,0,0,1,0,0,0
24,0.008505670446964642,0.0,0.08695652173913043,8.88,0,0.07228915662650602,4,0,0,1,0,0,0,0,0,0
24,0.013175450300200134,4.0,0.15289855072463768,9.99,0,0.08433734939759038,4,0,0,0,0,0,0,0,1,0
29,0.003502334889926618,4.0,0.23188405797101447,7.9,0,0.4096385542168675,5,0,0,0,1,0,0,0,0,0
22,0.016511007338225483,7.0,0.42028985507246375,15.99,0,0.18072289156626506,3,0,0,0,1,0,0,0,0,0
22,0.007250166777851901,6.0,0.5652173913043479,11.83,0,0.5060240963855422,3,0,0,0,0,0,0,0,1,0
24,0.008418945963975983,8.0,0.2753623188405797,11.89,0,0.21686746987951808,3,0,0,1,0,1,0,0,0,0
69,0.0033355570380253505,3.0,0.15942028985507245,6.62,0,0.30120481927710846,20,0,0,1,0,0,1,0,0,0
30,0.009506337558372248,2.0,0.10144927536231883,7.9,0,0.08433734939759038,7,0,0,0,0,0,0,0,0,0
22,0.008338892595063374,0.0,0.4492753623188405,7.51,1,0.3614457831325301,2,0,0,0,0,1,0,0,0,0
29,0.013258839226150766,1.0,0.42028985507246375,13.43,0,0.21686746987951808,10,0,0,1,0,1,0,0,0,1
21,0.006004002668445631,5.0,0.13043478260869565,6.62,0,0.15662650602409642,2,0,0,0,0,0,0,1,0,0
24,0.011007338225483655,2.0,0.244927536231884,11.89,0,0.15662650602409642,2,0,0,0,0,0,1,0,0,0
25,0.0075050033355570376,5.0,0.42028985507246375,12.18,1,0.3734939759036145,4,0,0,1,0,0,1,0,0,0
36,0.006170780520346898,18.0,0.34492753623188405,10.65,0,0.3614457831325301,14,0,0,1,0,0,0,0,0,0
26,0.01967978652434957,4.0,0.1246376811594203,10.99,0,0.04819277108433735,2,0,0,0,0,0,0,0,0,1
27,0.008839226150767179,11.0,0.07246376811594203,7.51,0,0.06024096385542169,5,0,0,0,0,0,0,0,0,0
24,0.010173448965977317,5.0,0.2753623188405797,15.65,0,0.18072289156626506,4,0,0,1,0,1,0,0,0,1
24,0.012508338892595065,4.0,0.13043478260869565,15.33,1,0.07228915662650602,2,0,0,0,0,1,0,0,0,0
36,0.004336224149432955,0.0,0.24637681159420288,12.18,0,0.3614457831325301,17,0,0,1,1,0,0,0,0,0
28,0.010173448965977317,2.0,0.19420289855072462,13.98,0,0.13253012048192772,5,0,0,1,0,1,0,0,0,1
30,0.01350900600400267,5.0,0.1072463768115942,5.99,0,0.06024096385542169,10,0,0,1,0,0,0,1,0,0
22,0.00933955970647098,6.0,0.13043478260869565,14.61,0,0.0963855421686747,3,0,0,0,1,0,0,0,0,1
27,0.005170113408939293,11.0,0.24637681159420288,11.49,0,0.31325301204819284,5,0,0,0,0,0,1,0,0,0
24,0.01734489659773182,6.0,0.24057971014492752,10.99,0,0.0963855421686747,4,0,0,1,1,0,0,0,0,0
22,0.004336224149432955,6.0,0.17681159420289852,14.42,0,0.26506024096385544,4,0,0,0,1,0,0,0,0,0
28,0.017678452301534357,3.0,0.10144927536231883,12.18,0,0.04819277108433735,9,0,0,1,0,0,0,0,0,0
26,0.013176117411607739,7.0,0.1434782608695652,7.9,0,0.08433734939759038,3,0,0,1,0,0,0,0,1,0
26,0.007338225483655771,10.0,0.1072463768115942,6.92,0,0.10843373493975904,3,0,0,1,0,0,1,0,0,0
23,0.0028352234823215477,3.0,0.2753623188405797,13.16,1,0.5783132530120482,4,0,0,1,0,0,1,0,0,1
32,0.011007338225483655,2.0,0.42028985507246375,14.27,0,0.2530120481927711,5,0,0,1,0,0,1,0,0,1
33,0.013991827885256838,4.0,0.06666666666666667,7.14,0,0.03614457831325301,9,0,0,0,0,0,0,0,0,0
22,0.006504336224149433,2.0,0.40289855072463765,7.88,1,0.3975903614457832,2,0,0,1,0,0,0,0,0,0
25,0.004419613075383589,5.0,0.17101449275362318,11.49,0,0.2530120481927711,4,0,0,1,0,0,1,0,0,0
23,0.008505670446964642,7.0,0.20289855072463767,7.51,0,0.16867469879518077,4,0,0,0,0,0,0,0,0,0
32,0.00933955970647098,16.0,0.15942028985507245,6.62,0,0.12048192771084339,7,0,0,0,0,0,1,0,0,0
26,0.009256170780520347,9.0,0.3333333333333333,6.62,0,0.24096385542168677,3,0,0,0,0,0,0,0,1,0
30,0.012861907938625752,3.0,0.5072463768115942,10.75,0,0.26506024096385544,10,0,1,0,1,0,0,0,0,0
36,0.014342895263509008,4.0,0.09565217391304348,6.03,0,0.04819277108433735,14,0,1,0,0,1,0,0,0,0
23,0.009006004002668447,2.0,0.2753623188405797,7.88,0,0.20481927710843376,2,0,0,1,0,0,0,0,0,0
32,0.00933955970647098,2.0,0.42028985507246375,14.83,0,0.30120481927710846,9,0,0,0,1,0,0,0,0,0
23,0.005336891260840561,0.0,0.02028985507246377,10.37,0,0.03614457831325301,3,0,0,1,0,0,1,0,0,0
29,0.0020013342228152103,3.0,0.07246376811594203,7.9,1,0.22891566265060243,8,0,1,0,0,0,0,0,1,0
22,0.00933955970647098,2.0,0.136231884057971,5.99,0,0.10843373493975904,4,0,0,0,0,0,0,1,0,0
28,0.0045030020013342225,2.0,0.07246376811594203,10.0,0,0.12048192771084339,7,0,0,1,0,0,0,1,0,0
22,0.008088725817211474,2.0,0.42028985507246375,10.37,0,0.3493975903614458,3,0,0,1,1,0,0,0,0,0
24,0.005837224816544363,1.0,0.3333333333333333,14.11,1,0.3734939759036145,2,0,0,0,1,0,0,0,0,0
29,0.020346897931954638,2.0,0.17246376811594202,10.37,0,0.06024096385542169,7,0,0,0,1,0,0,0,0,0
33,0.021847898599066044,0.0,0.16739130434782606,6.91,0,0.06024096385542169,7,0,1,0,0,1,0,0,0,0
25,0.004883255503669113,1.0,0.14492753623188404,10.99,0,0.20481927710843376,4,0,0,1,0,0,1,0,0,0
23,0.002983322214809873,8.0,0.17681159420289852,11.11,0,0.3614457831325301,2,0,0,1,1,0,0,0,0,0
28,0.006671114076050701,5.0,0.4492753623188405,13.48,1,0.43373493975903615,5,0,0,1,0,0,0,1,0,0
26,0.0051367578385590395,4.0,0.15869565217391302,11.49,0,0.20481927710843376,4,0,0,0,0,0,1,0,0,0
30,0.004002668445630421,5.0,0.3333333333333333,14.22,1,0.5180722891566265,8,0,0,1,0,0,0,1,0,0
30,0.00933955970647098,8.0,0.19999999999999998,13.11,0,0.14457831325301204,5,0,0,0,0,0,0,1,0,1
22,0.0069379586390927285,3.0,0.0318840579710145,7.88,0,0.04819277108433735,2,0,0,0,0,0,0,0,1,0
31,0.011841227484989992,1.0,0.2753623188405797,13.47,0,0.15662650602409642,5,0,0,1,0,0,0,1,0,0
27,0.0034189459639759837,3.0,0.2753623188405797,10.25,1,0.49397590361445787,7,0,0,1,0,0,1,0,0,0
24,0.017885090060040028,1.0,0.3913043478260869,7.9,0,0.15662650602409642,4,0,0,0,1,0,0,0,0,0
41,0.006504336224149433,3.0,0.6463768115942029,12.21,0,0.6385542168674699,11,0,1,0,0,0,0,0,1,0
31,0.008840226817878587,7.0,0.15942028985507245,7.29,0,0.13253012048192772,10,0,0,1,0,0,0,0,1,0
26,0.005003335557038025,5.0,0.14492753623188404,10.65,1,0.1927710843373494,3,0,0,0,1,0,0,0,0,0
23,0.00933955970647098,4.0,0.5652173913043479,6.54,0,0.3975903614457832,3,0,0,0,0,0,0,1,0,0
21,0.004969979986657772,5.0,0.42028985507246375,11.71,1,0.5301204819277109,2,0,0,1,0,0,1,0,0,0
23,0.007671781187458306,5.0,0.18840579710144925,8.9,0,0.16867469879518077,4,0,1,0,0,0,0,0,1,0
28,0.013675783855903935,13.0,0.21739130434782605,5.99,0,0.10843373493975904,10,0,0,1,0,0,1,0,0,0
22,0.006004002668445631,1.0,0.10144927536231883,12.69,0,0.12048192771084339,3,0,0,1,1,0,0,0,0,0
27,0.007938625750500333,4.0,0.3333333333333333,6.99,0,0.2771084337349398,9,0,0,1,0,0,0,0,1,0
23,0.008505670446964642,7.0,0.17391304347826086,7.9,0,0.14457831325301204,3,0,0,0,0,0,0,0,1,0
25,0.012341561040693796,3.0,0.13043478260869565,7.66,0,0.07228915662650602,3,0,0,1,0,0,0,0,0,0
25,0.007671781187458306,5.0,0.1246376811594203,10.99,0,0.12048192771084339,4,0,0,1,0,0,0,0,1,0
27,0.003502334889926618,0.0,0.13043478260869565,10.99,0,0.24096385542168677,7,0,1,0,1,0,0,0,0,0
25,0.005003335557038025,4.0,0.22318840579710142,12.21,0,0.2891566265060241,4,0,0,1,0,0,0,0,1,0
35,0.011507671781187459,9.0,0.3913043478260869,14.59,0,0.22891566265060243,8,0,0,1,0,0,0,0,1,1
34,0.016571547698465645,4.0,0.42028985507246375,10.99,0,0.18072289156626506,8,0,0,0,0,0,0,0,0,0
43,0.01134089392928619,9.0,0.1318840579710145,6.99,0,0.08433734939759038,16,0,0,0,0,0,0,0,0,0
25,0.00566711140760507,7.0,0.08695652173913043,6.03,0,0.10843373493975904,3,0,0,0,0,0,0,1,0,0
23,0.004669779853235491,0.0,0.05797101449275363,12.8,1,0.0963855421686747,3,0,0,0,0,1,0,0,0,1
28,0.009673115410273516,3.0,0.25217391304347825,10.0,0,0.18072289156626506,9,0,0,1,0,0,1,0,0,0
28,0.00933955970647098,3.0,0.7101449275362319,13.49,1,0.5060240963855422,10,0,0,1,0,0,1,0,0,0
25,0.0030020013342228155,9.0,0.15579710144927533,6.62,1,0.32530120481927716,2,0,0,0,1,0,0,0,0,0
23,0.01134089392928619,7.0,0.5652173913043479,7.49,0,0.33734939759036153,2,0,0,0,1,0,0,0,0,0
21,0.02531687791861241,2.0,0.5072463768115942,11.26,0,0.14457831325301204,3,0,0,0,0,0,1,0,0,0
29,0.01734489659773182,11.0,0.4492753623188405,10.99,1,0.18072289156626506,7,0,0,1,1,0,0,0,0,0
23,0.018012008005336894,5.0,0.3333333333333333,11.99,0,0.13253012048192772,3,0,0,0,0,0,0,1,0,0
27,0.014643095396931288,5.0,0.7101449275362319,15.95,1,0.2771084337349398,9,0,0,0,0,0,1,0,0,0
27,0.004002668445630421,8.0,0.3333333333333333,7.51,1,0.5180722891566265,9,0,0,1,0,0,1,0,0,0
25,0.01084056037358239,1.0,0.21739130434782605,13.99,1,0.14457831325301204,2,0,0,1,0,0,0,1,0,0
26,0.00933955970647098,0.0,0.26956521739130435,7.75,0,0.1927710843373494,3,0,0,0,0,0,0,1,0,0
27,0.004164109406270847,1.0,0.13043478260869565,13.16,0,0.20481927710843376,5,0,0,1,0,0,0,1,0,1
23,0.015343562374916613,5.0,0.028985507246376812,6.62,0,0.024096385542168676,3,0,0,0,0,0,0,1,0,0
46,0.008371581054036025,17.0,0.11594202898550725,11.49,0,0.0963855421686747,14,0,0,0,0,0,0,0,1,0
22,0.006170780520346898,6.0,0.3333333333333333,6.03,0,0.3493975903614458,2,0,0,0,1,0,0,0,0,0
23,0.0033355570380253505,1.0,0.39347826086956517,10.99,1,0.710843373493976,4,0,0,1,0,0,0,0,1,0
21,0.0019346230820547032,5.0,0.014492753623188404,7.29,0,0.07228915662650602,4,0,1,0,0,0,0,0,1,0
26,0.00817211474316211,11.0,0.1072463768115942,14.22,0,0.0963855421686747,4,0,0,1,1,0,0,0,0,0
26,0.008338892595063374,2.0,0.15942028985507245,13.98,1,0.13253012048192772,3,0,0,0,0,1,0,0,0,1
22,0.008939292861907939,6.0,0.17391304347826086,7.49,0,0.13253012048192772,3,0,1,0,0,0,0,0,1,0
34,0.012341561040693796,0.0,0.472463768115942,7.37,0,0.26506024096385544,5,0,0,1,0,0,0,0,0,0
32,0.009656437625083388,4.0,0.028985507246376812,13.23,0,0.024096385542168676,7,0,0,1,0,1,0,0,0,1
22,0.005170113408939293,3.0,0.08695652173913043,10.99,0,0.12048192771084339,3,0,0,0,0,0,1,0,0,1
45,0.017678452301534357,5.0,0.5652173913043479,11.11,0,0.21686746987951808,16,0,0,0,0,0,0,1,0,0
32,0.010532021347565045,4.0,0.36231884057971014,16.0,1,0.1927710843373494,6,0,0,0,0,0,1,0,0,1
22,0.008138759172781854,3.0,0.14782608695652172,7.29,0,0.13253012048192772,3,0,0,1,1,0,0,0,0,0
24,0.01634422948632422,5.0,0.3333333333333333,15.27,0,0.14457831325301204,3,0,0,0,0,0,1,0,0,0
36,0.02294863242161441,4.0,0.15942028985507245,11.49,0,0.04819277108433735,16,0,0,0,0,1,0,0,0,0
23,0.0010006671114076052,0.0,0.05797101449275363,14.59,1,0.30120481927710846,3,0,0,1,0,1,0,0,0,1
23,0.01084056037358239,7.0,0.42028985507246375,11.58,0,0.26506024096385544,3,0,0,0,0,0,0,0,1,0
31,0.008505670446964642,9.0,0.21739130434782605,7.49,0,0.18072289156626506,9,0,0,0,0,1,0,0,0,0
26,0.005837224816544363,11.0,0.07246376811594203,10.99,1,0.0963855421686747,2,0,0,1,1,0,0,0,0,1
24,0.005336891260840561,5.0,0.14782608695652172,7.9,0,0.1927710843373494,2,0,0,0,0,0,0,0,1,0
26,0.01134989993328886,9.0,0.07246376811594203,7.29,0,0.04819277108433735,2,0,0,1,0,1,0,0,0,0
25,0.025183455637091397,8.0,0.2753623188405797,13.06,0,0.07228915662650602,3,0,0,0,0,0,0,1,0,1
26,0.016150767178118745,10.0,0.18840579710144925,9.99,0,0.08433734939759038,3,0,0,1,0,0,0,0,0,0
30,0.017678452301534357,12.0,0.13043478260869565,10.99,0,0.06024096385542169,7,0,0,0,0,1,0,0,0,0
32,0.041027351567711805,7.0,0.5652173913043479,11.48,0,0.0963855421686747,10,0,0,0,1,0,0,0,0,0
30,0.0063375583722481655,5.0,0.21739130434782605,10.0,0,0.22891566265060243,5,0,0,1,0,0,1,0,0,0
35,0.009172781854569715,11.0,0.043478260869565216,13.48,0,0.03614457831325301,7,0,0,1,0,0,0,0,0,1
24,0.021847898599066044,8.0,0.5942028985507246,12.69,0,0.1927710843373494,2,0,0,0,0,0,0,0,1,0
22,0.010006671114076052,6.0,0.42028985507246375,13.23,0,0.2771084337349398,3,0,0,0,0,0,0,0,1,1
29,0.03268845897264843,9.0,0.15942028985507245,10.99,0,0.03614457831325301,8,0,0,0,0,0,1,0,0,0
50,0.01100667111407605,19.0,0.21739130434782605,9.32,0,0.13253012048192772,17,0,1,0,0,0,0,0,1,0
25,0.016010673782521682,9.0,0.42028985507246375,7.88,0,0.18072289156626506,2,0,0,0,1,0,0,0,0,0
25,0.004336224149432955,0.0,0.0782608695652174,13.99,0,0.13253012048192772,2,0,0,1,0,0,1,0,0,0
50,0.010173448965977317,0.0,0.07246376811594203,10.99,0,0.06024096385542169,14,0,0,1,0,0,0,0,1,0
25,0.003502334889926618,1.0,0.1246376811594203,12.53,0,0.22891566265060243,3,0,1,0,0,0,0,0,1,0
26,0.008338892595063374,10.0,0.014492753623188404,11.71,0,0.024096385542168676,3,0,0,1,0,0,0,1,0,0
26,0.006671114076050701,4.0,0.3043478260869565,15.31,1,0.30120481927710846,2,0,0,1,0,0,0,0,0,0
23,0.0045363575717144765,7.0,0.2043478260869565,9.99,0,0.2891566265060241,4,0,0,0,0,0,0,0,0,0
39,0.004111074049366244,1.0,0.21739130434782605,10.37,0,0.33734939759036153,14,0,0,0,0,0,1,0,0,0
21,0.009839893262174784,0.0,0.10144927536231883,11.49,0,0.07228915662650602,3,0,0,1,1,0,0,0,0,0
